# Kei182    	Kei182    

0.00000000E+0	1.60445075E-1
# Kei2000   	Kei2000   

3.02946083E-3	1.60279412E-1
# Kei2000   	Kei2000   

3.02946978E-3	1.60488409E-1
# Kei2000   	Kei2000   

3.02956321E-3	1.60709765E-1
# Kei2000   	Kei2000   

3.02962754E-3	1.61080766E-1
# Kei2000   	Kei2000   

3.02954139E-3	1.61338008E-1
# Kei2000   	Kei2000   

3.02953300E-3	1.61405606E-1
# Kei2000   	Kei2000   

3.02960349E-3	1.61428447E-1
# Kei2000   	Kei2000   

3.02985635E-3	1.61431861E-1
# Kei2000   	Kei2000   

3.03012431E-3	1.61509519E-1
# Kei2000   	Kei2000   

3.03028710E-3	1.61696950E-1
# Kei2000   	Kei2000   

3.03015732E-3	1.61904593E-1
# Kei2000   	Kei2000   

3.03020822E-3	1.61953475E-1
# Kei2000   	Kei2000   

3.03026420E-3	1.61938836E-1
# Kei2000   	Kei2000   

3.03032759E-3	1.61931315E-1
# Kei2000   	Kei2000   

3.03034001E-3	1.61925350E-1
# Kei2000   	Kei2000   

3.03021473E-3	1.61761691E-1
# Kei2000   	Kei2000   

3.03044801E-3	1.61711712E-1
# Kei2000   	Kei2000   

3.03047262E-3	1.61643881E-1
# Kei2000   	Kei2000   

3.03046479E-3	1.61670394E-1
# Kei2000   	Kei2000   

3.03059402E-3	1.61612740E-1
# Kei2000   	Kei2000   

3.03060297E-3	1.61562349E-1
# Kei2000   	Kei2000   

3.03060912E-3	1.61528119E-1
# Kei2000   	Kei2000   

3.03068129E-3	1.61145086E-1
# Kei2000   	Kei2000   

3.03079877E-3	1.60747751E-1
# Kei2000   	Kei2000   

3.03086926E-3	1.60438457E-1
# Kei2000   	Kei2000   

3.03078143E-3	1.60456977E-1
# Kei2000   	Kei2000   

3.03084408E-3	1.60481730E-1
# Kei2000   	Kei2000   

3.03104659E-3	1.60562698E-1
# Kei2000   	Kei2000   

3.03107513E-3	1.60646799E-1
# Kei2000   	Kei2000   

3.03108072E-3	1.60424100E-1
# Kei2000   	Kei2000   

3.03116184E-3	1.60171033E-1
# Kei2000   	Kei2000   

3.03110086E-3	1.60045401E-1
# Kei2000   	Kei2000   

3.03118309E-3	1.60085903E-1
# Kei2000   	Kei2000   

3.03119316E-3	1.59998744E-1
# Kei2000   	Kei2000   

3.03109974E-3	1.60001582E-1
# Kei2000   	Kei2000   

3.03121722E-3	1.60415273E-1
# Kei2000   	Kei2000   

3.03137442E-3	1.60658403E-1
# Kei2000   	Kei2000   

3.03147795E-3	1.61306850E-1
# Kei2000   	Kei2000   

3.03150132E-3	1.61344612E-1
# Kei2000   	Kei2000   

3.03175757E-3	1.61302369E-1
# Kei2000   	Kei2000   

3.03186890E-3	1.61267617E-1
